serverSwitch null
pli {"action":"ADD_PLAYER","items":[{"uuid":"d88c4cc9-9b1e-33a9-81dd-418428d57599","username":"TestPlayer18","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":17,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":138}
set {"index":22,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":50}
set {"index":10,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":11}
set {"index":18,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":50}
set {"index":4,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":148}
set {"index":5,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":51}
set {"index":6,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":49}
set {"index":7,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":400}
set {"index":8,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":8}
set {"index":11,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":98}
set {"index":12,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":148}
set {"index":15,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":47}
set {"index":19,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":98}
set {"index":20,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":199}
set {"index":10,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":49}
set {"index":13,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":49}
set {"index":14,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":50}
set {"index":16,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":96}
set {"index":17,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":148}
set {"index":18,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":59}
set {"index":21,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":51}
set {"index":22,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":51}
size 24
set {"index":15,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer19\"}","ping":100}
set {"index":16,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":47}
set {"index":17,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":96}
set {"index":18,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":148}
set {"index":19,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":59}
set {"index":20,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":98}
set {"index":21,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":199}
set {"index":22,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":51}
set {"index":23,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":51}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"c211f838-f246-3f07-9d08-7a538b4164fe","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"c211f838-f246-3f07-9d08-7a538b4164fe","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"c211f838-f246-3f07-9d08-7a538b4164fe","username":"TestPlayer19","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":6,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":26}
set {"index":4,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":2}
set {"index":5,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":95}
set {"index":7,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":200}
set {"index":11,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":3}
set {"index":12,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":150}
set {"index":16,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":49}
set {"index":20,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":48}
set {"index":21,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":197}
set {"index":8,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":348}
set {"index":9,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":49}
set {"index":10,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":50}
set {"index":13,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":98}
set {"index":14,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":51}
set {"index":17,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":48}
set {"index":18,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":98}
set {"index":19,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":7}
set {"index":22,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":148}
set {"index":23,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":259}
size 25
set {"index":4,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":48}
set {"index":5,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":98}
set {"index":6,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":50}
set {"index":15,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer19\"}","ping":198}
set {"index":17,"skin":{"owner":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer20\"}","ping":100}
set {"index":18,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":48}
set {"index":19,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":98}
set {"index":20,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":7}
set {"index":21,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":198}
set {"index":22,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":197}
set {"index":23,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":148}
set {"index":24,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":259}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","username":"TestPlayer20","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":7,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":40}
set {"index":11,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":258}
set {"index":12,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":19}
set {"index":16,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":46}
set {"index":22,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":52}
set {"index":8,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":298}
set {"index":9,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":50}
set {"index":13,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":48}
set {"index":14,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":50}
set {"index":18,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":248}
set {"index":19,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":49}
set {"index":23,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":98}
set {"index":24,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":209}
size 26
set {"index":1,"skin":{"skin":"Skin-0"},"text":"{\"text\":\"SirCake122\"}","ping":0}
set {"index":2,"skin":{"skin":"Skin-0"},"text":"{\"text\":\"SirCake123\"}","ping":0}
set {"index":3,"skin":{"skin":"Skin-0"},"text":"{\"text\":\"SirCake124\"}","ping":0}
set {"index":4,"skin":{"skin":"Skin-0"},"text":"{\"text\":\"SirCake125\"}","ping":0}
set {"index":5,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":606}
set {"index":6,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":48}
set {"index":7,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":51}
set {"index":8,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":309}
set {"index":9,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":298}
set {"index":10,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":50}
set {"index":11,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":11}
set {"index":12,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":258}
set {"index":13,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":79}
set {"index":14,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":48}
set {"index":15,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":50}
set {"index":16,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer19\"}","ping":148}
set {"index":17,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":50}
set {"index":18,"skin":{"owner":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer20\"}","ping":49}
set {"index":19,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":248}
set {"index":20,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":49}
set {"index":21,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":22,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":147}
set {"index":23,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":52}
set {"index":24,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":98}
set {"index":25,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":209}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","username":"TestPlayer21","ping":0,"gamemode":0,"properties":"Skin-1"}]}
size 27
set {"index":9,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":17}
set {"index":12,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":609}
set {"index":19,"skin":{"owner":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer21\"}","ping":100}
set {"index":20,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":248}
set {"index":21,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":49}
set {"index":22,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":23,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":147}
set {"index":24,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":143}
set {"index":25,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":98}
set {"index":26,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":209}
set {"index":14,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":63}
set {"index":15,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":47}
set {"index":20,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":40}
set {"index":21,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":50}
set {"index":25,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":43}
set {"index":26,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":49}
set {"index":5,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":522}
set {"index":6,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":50}
set {"index":7,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":49}
set {"index":8,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":223}
set {"index":11,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":50}
set {"index":16,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer19\"}","ping":97}
set {"index":18,"skin":{"owner":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer20\"}","ping":51}
set {"index":22,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":41}
set {"index":23,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":98}
set {"index":24,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":26}
size 28
set {"index":9,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":197}
set {"index":12,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":477}
set {"index":13,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":387}
set {"index":14,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":48}
set {"index":17,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":38}
set {"index":19,"skin":{"owner":"e78ea2bd-7c05-39b1-a30a-1c0a62643218","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer21\"}","ping":50}
set {"index":20,"skin":{"owner":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer22\"}","ping":100}
set {"index":21,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":147}
set {"index":22,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":50}
set {"index":23,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":41}
set {"index":24,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":98}
set {"index":25,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":26}
set {"index":26,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":197}
set {"index":27,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":49}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"e296d44c-1ce0-3aaa-8252-cc8e6e12f3e6","username":"TestPlayer22","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":10,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":22}
set {"index":15,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":35}
set {"index":22,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":222}
set {"index":27,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":74}
set {"index":5,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":474}
set {"index":6,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":48}
set {"index":7,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":48}
set {"index":8,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":172}
set {"index":11,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":51}
set {"index":12,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":424}
set {"index":16,"skin":{"owner":"c211f838-f246-3f07-9d08-7a538b4164fe","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer19\"}","ping":48}
set {"index":18,"skin":{"owner":"a74290d7-cfe2-32da-a8dd-68f27857b3ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer20\"}","ping":50}
set {"index":23,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":52}
