connect "d9935dff-9702-404b-9d44-8efd35b0928d"
team {"name":"Team-720","mode":0,"displayName":"","prefix":"Prefix-208","suffix":"Suffix-463","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":2,"players":["Player-720-5","Player-720-4","Player-720-7","Player-720-6","Player-720-9","Player-720-8","Player-720-10","Player-720-11","Player-720-1","Player-720-0","Player-720-3","Player-720-2"]}
team {"name":"Team-962","mode":0,"displayName":"","prefix":"Prefix-436","suffix":"Suffix-67","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-962-1","Player-962-0"]}
team {"name":"Team-961","mode":0,"displayName":"","prefix":"Prefix-85","suffix":"Suffix-124","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-961-4","Player-961-3","Player-961-2","Player-961-1","Player-961-0","Player-961-10","Player-961-11","Player-961-12","Player-961-13","Player-961-9","Player-961-14","Player-961-8","Player-961-7","Player-961-6","Player-961-5"]}
team {"name":"Team-726","mode":0,"displayName":"","prefix":"Prefix-58","suffix":"Suffix-349","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-726-1","Player-726-0","Player-726-3","Player-726-2","Player-726-5","Player-726-4","Player-726-7","Player-726-6"]}
team {"name":"Team-968","mode":0,"displayName":"","prefix":"Prefix-287","suffix":"Suffix-100","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-968-21","Player-968-20","Player-968-19","Player-968-18","Player-968-17","Player-968-16","Player-968-9","Player-968-15","Player-968-8","Player-968-14","Player-968-7","Player-968-13","Player-968-6","Player-968-5","Player-968-4","Player-968-3","Player-968-2","Player-968-1","Player-968-0","Player-968-12","Player-968-11","Player-968-10"]}
team {"name":"Team-725","mode":0,"displayName":"","prefix":"Prefix-59","suffix":"Suffix-406","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":0,"players":["Player-725-20","Player-725-21","Player-725-22","Player-725-16","Player-725-17","Player-725-18","Player-725-19","Player-725-12","Player-725-13","Player-725-14","Player-725-15","Player-725-0","Player-725-2","Player-725-1","Player-725-4","Player-725-3","Player-725-6","Player-725-5","Player-725-8","Player-725-7","Player-725-10","Player-725-11","Player-725-9"]}
team {"name":"Team-967","mode":0,"displayName":"","prefix":"Prefix-287","suffix":"Suffix-9","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-967-11","Player-967-10","Player-967-9","Player-967-8","Player-967-7","Player-967-6","Player-967-5","Player-967-4","Player-967-3","Player-967-2","Player-967-1","Player-967-0"]}
team {"name":"Team-724","mode":0,"displayName":"","prefix":"Prefix-260","suffix":"Suffix-383","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-724-1","Player-724-0","Player-724-3","Player-724-2","Player-724-4"]}
team {"name":"Team-966","mode":0,"displayName":"","prefix":"Prefix-489","suffix":"Suffix-486","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-966-17","Player-966-15","Player-966-16","Player-966-13","Player-966-14","Player-966-11","Player-966-9","Player-966-12","Player-966-8","Player-966-7","Player-966-6","Player-966-5","Player-966-4","Player-966-3","Player-966-2","Player-966-1","Player-966-0","Player-966-10"]}
team {"name":"Team-723","mode":0,"displayName":"","prefix":"Prefix-409","suffix":"Suffix-440","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":2,"players":["Player-723-13","Player-723-12","Player-723-11","Player-723-10","Player-723-17","Player-723-16","Player-723-15","Player-723-14","Player-723-19","Player-723-18","Player-723-2","Player-723-1","Player-723-4","Player-723-3","Player-723-6","Player-723-5","Player-723-8","Player-723-7","Player-723-9","Player-723-0"]}
team {"name":"Team-965","mode":0,"displayName":"","prefix":"Prefix-138","suffix":"Suffix-43","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-965-0","Player-965-7","Player-965-6","Player-965-5","Player-965-4","Player-965-3","Player-965-2","Player-965-1"]}
team {"name":"Team-729","mode":0,"displayName":"","prefix":"Prefix-111","suffix":"Suffix-326","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-729-0","Player-729-2","Player-729-1","Player-729-13","Player-729-4","Player-729-12","Player-729-3","Player-729-6","Player-729-14","Player-729-5","Player-729-8","Player-729-7","Player-729-11","Player-729-10","Player-729-9"]}
team {"name":"Team-88","mode":0,"displayName":"","prefix":"Prefix-180","suffix":"Suffix-31","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-88-10","Player-88-0","Player-88-3","Player-88-4","Player-88-1","Player-88-2","Player-88-7","Player-88-8","Player-88-5","Player-88-6","Player-88-9"]}
team {"name":"Team-728","mode":0,"displayName":"","prefix":"Prefix-313","suffix":"Suffix-302","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-728-12","Player-728-11","Player-728-14","Player-728-13","Player-728-10","Player-728-1","Player-728-0","Player-728-3","Player-728-2","Player-728-5","Player-728-4","Player-728-7","Player-728-6","Player-728-9","Player-728-8","Player-728-20","Player-728-19","Player-728-16","Player-728-15","Player-728-18","Player-728-17"]}
team {"name":"Team-89","mode":0,"displayName":"","prefix":"Prefix-31","suffix":"Suffix-474","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-89-22","Player-89-10","Player-89-13","Player-89-14","Player-89-11","Player-89-12","Player-89-17","Player-89-18","Player-89-15","Player-89-16","Player-89-19","Player-89-2","Player-89-3","Player-89-0","Player-89-1","Player-89-6","Player-89-7","Player-89-4","Player-89-5","Player-89-8","Player-89-9","Player-89-20","Player-89-21"]}
team {"name":"Team-727","mode":0,"displayName":"","prefix":"Prefix-462","suffix":"Suffix-211","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":2,"players":["Player-727-0","Player-727-2","Player-727-1","Player-727-4","Player-727-3","Player-727-6","Player-727-10","Player-727-5","Player-727-8","Player-727-7","Player-727-9"]}
team {"name":"Team-969","mode":0,"displayName":"","prefix":"Prefix-190","suffix":"Suffix-463","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-969-13","Player-969-12","Player-969-11","Player-969-10","Player-969-9","Player-969-8","Player-969-7","Player-969-6","Player-969-5","Player-969-4","Player-969-3","Player-969-2","Player-969-1","Player-969-0","Player-969-24","Player-969-23","Player-969-22","Player-969-21","Player-969-20","Player-969-19","Player-969-18","Player-969-17","Player-969-16","Player-969-15","Player-969-14"]}
team {"name":"Team-75","mode":0,"displayName":"","prefix":"Prefix-277","suffix":"Suffix-226","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-75-0","Player-75-2","Player-75-1","Player-75-10","Player-75-4","Player-75-11","Player-75-3","Player-75-6","Player-75-5","Player-75-14","Player-75-8","Player-75-15","Player-75-7","Player-75-12","Player-75-13","Player-75-9","Player-75-18","Player-75-19","Player-75-16","Player-75-17","Player-75-21","Player-75-22","Player-75-20"]}
team {"name":"Team-76","mode":0,"displayName":"","prefix":"Prefix-276","suffix":"Suffix-169","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-76-1","Player-76-0","Player-76-3","Player-76-2","Player-76-5","Player-76-4","Player-76-7","Player-76-6","Player-76-9","Player-76-8"]}
team {"name":"Team-73","mode":0,"displayName":"","prefix":"Prefix-127","suffix":"Suffix-111","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-73-0","Player-73-2","Player-73-1","Player-73-4","Player-73-3","Player-73-6","Player-73-5","Player-73-8","Player-73-7","Player-73-11","Player-73-10","Player-73-9","Player-73-13","Player-73-12","Player-73-15","Player-73-14","Player-73-17","Player-73-16","Player-73-19","Player-73-18"]}
team {"name":"Team-74","mode":0,"displayName":"","prefix":"Prefix-478","suffix":"Suffix-54","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-74-1","Player-74-0","Player-74-3","Player-74-2","Player-74-4"]}
team {"name":"Team-71","mode":0,"displayName":"","prefix":"Prefix-224","suffix":"Suffix-306","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-71-0","Player-71-2","Player-71-1","Player-71-4","Player-71-3","Player-71-6","Player-71-5"]}
team {"name":"Team-72","mode":0,"displayName":"","prefix":"Prefix-223","suffix":"Suffix-249","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-72-1","Player-72-0","Player-72-3","Player-72-2","Player-72-5","Player-72-4","Player-72-7","Player-72-6","Player-72-9","Player-72-8","Player-72-10","Player-72-12","Player-72-11","Player-72-14","Player-72-13","Player-72-16","Player-72-15"]}
team {"name":"Team-70","mode":0,"displayName":"","prefix":"Prefix-426","suffix":"Suffix-135","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":2,"players":["Player-70-1","Player-70-0","Player-70-3","Player-70-2","Player-70-5","Player-70-4","Player-70-7","Player-70-6","Player-70-9","Player-70-8","Player-70-10","Player-70-11","Player-70-12"]}
team {"name":"Team-931","mode":0,"displayName":"","prefix":"Prefix-25","suffix":"Suffix-56","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-931-17","Player-931-11","Player-931-12","Player-931-10","Player-931-15","Player-931-16","Player-931-13","Player-931-14","Player-931-1","Player-931-0","Player-931-7","Player-931-6","Player-931-9","Player-931-8","Player-931-3","Player-931-2","Player-931-5","Player-931-4"]}
team {"name":"Team-930","mode":0,"displayName":"","prefix":"Prefix-174","suffix":"Suffix-113","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-930-0","Player-930-2","Player-930-1","Player-930-7","Player-930-4","Player-930-3","Player-930-6","Player-930-5"]}
team {"name":"Team-935","mode":0,"displayName":"","prefix":"Prefix-78","suffix":"Suffix-475","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-935-7","Player-935-6","Player-935-10","Player-935-9","Player-935-8","Player-935-3","Player-935-2","Player-935-5","Player-935-4","Player-935-1","Player-935-0"]}
team {"name":"Team-934","mode":0,"displayName":"","prefix":"Prefix-227","suffix":"Suffix-385","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-934-0"]}
team {"name":"Team-933","mode":0,"displayName":"","prefix":"Prefix-428","suffix":"Suffix-361","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-933-5","Player-933-4","Player-933-7","Player-933-6","Player-933-1","Player-933-0","Player-933-3","Player-933-2"]}
team {"name":"Team-932","mode":0,"displayName":"","prefix":"Prefix-77","suffix":"Suffix-418","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-932-18","Player-932-0","Player-932-19","Player-932-12","Player-932-13","Player-932-10","Player-932-11","Player-932-16","Player-932-17","Player-932-14","Player-932-15","Player-932-20","Player-932-9","Player-932-6","Player-932-5","Player-932-8","Player-932-7","Player-932-2","Player-932-1","Player-932-4","Player-932-3"]}
team {"name":"Team-79","mode":0,"displayName":"","prefix":"Prefix-408","suffix":"Suffix-437","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":0,"players":["Player-79-0","Player-79-2","Player-79-1","Player-79-3"]}
team {"name":"Team-939","mode":0,"displayName":"","prefix":"Prefix-279","suffix":"Suffix-395","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-939-1","Player-939-0"]}
team {"name":"Team-938","mode":0,"displayName":"","prefix":"Prefix-280","suffix":"Suffix-304","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-938-13","Player-938-12","Player-938-15","Player-938-14","Player-938-11","Player-938-10","Player-938-16","Player-938-8","Player-938-7","Player-938-9","Player-938-4","Player-938-3","Player-938-6","Player-938-5","Player-938-0","Player-938-2","Player-938-1"]}
team {"name":"Team-77","mode":0,"displayName":"","prefix":"Prefix-110","suffix":"Suffix-323","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":2,"players":["Player-77-0"]}
team {"name":"Team-937","mode":0,"displayName":"","prefix":"Prefix-481","suffix":"Suffix-281","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-937-19","Player-937-15","Player-937-16","Player-937-17","Player-937-18","Player-937-22","Player-937-23","Player-24","Player-937-20","Player-937-21","Player-937-11","Player-937-9","Player-937-12","Player-937-8","Player-937-13","Player-937-14","Player-937-5","Player-937-4","Player-937-7","Player-937-10","Player-937-6","Player-937-1","Player-937-0","Player-937-3","Player-937-2"]}
team {"name":"Team-78","mode":0,"displayName":"","prefix":"Prefix-110","suffix":"Suffix-266","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-78-1","Player-78-0","Player-78-3","Player-78-2","Player-78-5","Player-78-4","Player-78-7","Player-78-6","Player-78-9","Player-78-8"]}
team {"name":"Team-936","mode":0,"displayName":"","prefix":"Prefix-130","suffix":"Suffix-338","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-936-10","Player-936-11","Player-936-9","Player-936-12","Player-936-13","Player-936-6","Player-936-5","Player-936-8","Player-936-7","Player-936-2","Player-936-1","Player-936-4","Player-936-3","Player-936-0"]}
team {"name":"Team-64","mode":0,"displayName":"","prefix":"Prefix-355","suffix":"Suffix-17","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-64-10","Player-64-0","Player-64-2","Player-64-1","Player-64-4","Player-64-3","Player-64-6","Player-64-5","Player-64-8","Player-64-7","Player-64-9"]}
team {"name":"Team-65","mode":0,"displayName":"","prefix":"Prefix-207","suffix":"Suffix-460","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-65-13","Player-65-14","Player-65-15","Player-65-16","Player-65-10","Player-65-11","Player-65-12","Player-65-17","Player-65-18","Player-65-19","Player-65-20","Player-65-21","Player-65-22","Player-65-1","Player-65-0","Player-65-3","Player-65-2","Player-65-5","Player-65-4","Player-65-7","Player-65-6","Player-65-9","Player-65-8"]}
team {"name":"Team-62","mode":0,"displayName":"","prefix":"Prefix-58","suffix":"Suffix-403","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-62-0","Player-62-2","Player-62-1","Player-62-4","Player-62-3","Player-62-6","Player-62-5"]}
team {"name":"Team-63","mode":0,"displayName":"","prefix":"Prefix-409","suffix":"Suffix-346","nameTagVisibility":"always","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-63-10","Player-63-14","Player-63-13","Player-63-12","Player-63-11","Player-63-16","Player-63-15","Player-63-1","Player-63-0","Player-63-3","Player-63-2","Player-63-5","Player-63-4","Player-63-7","Player-63-6","Player-63-9","Player-63-8"]}
